0,1
Datasets/LJSpeech-1.1/wavs/LJ006-0308.wav,"the governor sent down wine on festive occasions, of which no doubt the prisoner housemaid had her share."
Datasets/LJSpeech-1.1/wavs/LJ008-0207.wav,"and although one of these gave way owing to the extraordinary pressure, no serious accident occurred."
Datasets/LJSpeech-1.1/wavs/LJ002-0174.wav,"mr. buxton's friends at once paid the forty shillings, and the boy was released."
Datasets/LJSpeech-1.1/wavs/LJ025-0175.wav,"but its nitrogen is in the state of a free gas, in which condition the bean can make no use of it,"
Datasets/LJSpeech-1.1/wavs/LJ046-0244.wav,prs should have investigated and been prepared to guard against it.
Datasets/LJSpeech-1.1/wavs/LJ028-0097.wav,and is continually anxious for the shrines of babylon and borsippa;
Datasets/LJSpeech-1.1/wavs/LJ010-0269.wav,"whose description, as given by his father to the police,"
Datasets/LJSpeech-1.1/wavs/LJ035-0152.wav,"carrying a full bottle of coca-cola in his hand, presumably purchased after the encounter with baker and truly."
Datasets/LJSpeech-1.1/wavs/LJ034-0156.wav,"whether or not he could positively identify the man he saw in the sixth-floor window as the same man he saw in the police station,"
Datasets/LJSpeech-1.1/wavs/LJ038-0064.wav,"he further stated that while fists were flying he heard one of the officers say, quote, kill the president, will you, end quote."
Datasets/LJSpeech-1.1/wavs/LJ033-0213.wav,(three) removed the rifle from the blanket in the paines' garage on thursday evening;
Datasets/LJSpeech-1.1/wavs/LJ028-0227.wav,he certainly mentions details which neither nabonidus nor cyrus would care to have appear in their royal records. his story is as follows:
Datasets/LJSpeech-1.1/wavs/LJ026-0036.wav,"and then a balance must be struck and the doubtful form placed in the kingdom with which it has, on the whole, most points in common."
Datasets/LJSpeech-1.1/wavs/LJ008-0247.wav,"but ever the same form moved along in the fulfillment of his mission, in spite of all persecution."
Datasets/LJSpeech-1.1/wavs/LJ010-0245.wav,"one of the equerries. the queen was untouched, and at first, it is said, hardly realized the danger she had escaped."
Datasets/LJSpeech-1.1/wavs/LJ006-0219.wav,"leap-frog, puss in the corner, and ""fly the garter,"" for which purpose the rugs were spread out to prevent feet slipping on the floor."
Datasets/LJSpeech-1.1/wavs/LJ008-0125.wav,"the sheriff arrived, attended by his officers, to receive the prisoner from the keeper."
Datasets/LJSpeech-1.1/wavs/LJ046-0009.wav,"when visiting miami on february fifteen, nineteen thirty-three; and on president harry s. truman on november one, nineteen fifty,"
Datasets/LJSpeech-1.1/wavs/LJ044-0018.wav,"and was arrested because of a dispute with three anti-castro cuban exiles, and again on august sixteen, nineteen sixty-three."
Datasets/LJSpeech-1.1/wavs/LJ021-0116.wav,"we also question the wisdom of extending code requirements suited to the great industrial centers and to large employers,"
Datasets/LJSpeech-1.1/wavs/LJ046-0213.wav,"members of his immediate family, the president-elect, and the vice-president. investigation of threats against the president of the united states,"
Datasets/LJSpeech-1.1/wavs/LJ009-0121.wav,"for all thy goodness and loving-kindness to us, and to all men;"
Datasets/LJSpeech-1.1/wavs/LJ034-0116.wav,"the suspect was described as, quote, a white male about thirty, five foot eight, black hair, slender, end quote."
Datasets/LJSpeech-1.1/wavs/LJ048-0064.wav,"while the secret service bears the principal responsibility for this failure,"
Datasets/LJSpeech-1.1/wavs/LJ047-0210.wav,"i think all of those, if we had them all together,"
Datasets/LJSpeech-1.1/wavs/LJ002-0216.wav,"the shameful malpractices of bambridge,"
Datasets/LJSpeech-1.1/wavs/LJ026-0079.wav,"after passing through manifold but imperfectly known processes, the elements of these substances finally reappear as starch,"
Datasets/LJSpeech-1.1/wavs/LJ036-0060.wav,"south on houston, and southwest across the houston viaduct to service the oak cliff area along marsalis."
Datasets/LJSpeech-1.1/wavs/LJ018-0274.wav,"who was followed, disguised, and with her hair dyed black, to a house in the marylebone road, where she met her husband."
Datasets/LJSpeech-1.1/wavs/LJ048-0277.wav,he felt that each agent recognized the seriousness of the infraction and that there was no danger of a repetition.
Datasets/LJSpeech-1.1/wavs/LJ024-0062.wav,president taft appointed five members and named a chief justice;
Datasets/LJSpeech-1.1/wavs/LJ014-0060.wav,"marie de roux up to the time of her marriage had been in service as lady's maid to lady blantyre, daughter of the duchess of sutherland,"
Datasets/LJSpeech-1.1/wavs/LJ006-0035.wav,"took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells."
Datasets/LJSpeech-1.1/wavs/LJ046-0236.wav,none of the cases in the prs general files was available for systematic review on a geographic basis when the president planned a particular trip.
Datasets/LJSpeech-1.1/wavs/LJ028-0084.wav,"its impression shows the face of a beardless young man, intelligent and refined."
Datasets/LJSpeech-1.1/wavs/LJ049-0001.wav,report of the president's commission on the assassination of president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ040-0045.wav,"in the marines, he evidenced a strong conviction as to the correctness of marxist doctrine,"
Datasets/LJSpeech-1.1/wavs/LJ021-0153.wav,closely allied to the n.r.a.
Datasets/LJSpeech-1.1/wavs/LJ026-0035.wav,"the organism must be compared in detail with all those which resemble it closely in structure, physiology and life history,"
Datasets/LJSpeech-1.1/wavs/LJ003-0301.wav,"it recommended day cells or rooms for regular labor, which should be compulsory upon all transports and prisoners sentenced to hard labor,"
Datasets/LJSpeech-1.1/wavs/LJ018-0394.wav,by swindling the artisans' dwellings company; and madame rachel passed through newgate on her way to millbank
Datasets/LJSpeech-1.1/wavs/LJ015-0207.wav,"but the collusion and active assistance of employees of the railway carriers were indispensable, and together"
Datasets/LJSpeech-1.1/wavs/LJ026-0108.wav,"it is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),"
Datasets/LJSpeech-1.1/wavs/LJ003-0182.wav,"the tried and the untried, young and old, were herded together"
Datasets/LJSpeech-1.1/wavs/LJ024-0126.wav,my record as governor and president proves my devotion to those liberties.
Datasets/LJSpeech-1.1/wavs/LJ039-0248.wav,possessed the capability with a rifle which would have enabled him to commit the assassination.
Datasets/LJSpeech-1.1/wavs/LJ002-0213.wav,"the fleet, which stood in farringdon street,"
Datasets/LJSpeech-1.1/wavs/LJ046-0234.wav,"or an organized group, other than specific threats, which suggested a source of danger against which timely precautions could be taken."
Datasets/LJSpeech-1.1/wavs/LJ012-0218.wav,"at first nothing peculiar was found; but at a second search the back-garden ground was dug up,"
Datasets/LJSpeech-1.1/wavs/LJ004-0060.wav,"""you have no right,"" he says, addressing the authorities, ""to subject a prisoner to suffering from cold,"
Datasets/LJSpeech-1.1/wavs/LJ044-0060.wav,"in view of the limited amount of public activity on oswald's part before august nine, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ013-0136.wav,"several pawnbrokers were subpoenaed and obliged to surrender plate, to the extent in some cases of a couple of dozen of spoons or forks,"
Datasets/LJSpeech-1.1/wavs/LJ038-0109.wav,"was either made from the larger, or the larger photograph was made from the smaller and that at the proper time he would show that the pictures were fakes."
Datasets/LJSpeech-1.1/wavs/LJ030-0228.wav,picked up and cocked an automatic rifle as he heard the last shot.
Datasets/LJSpeech-1.1/wavs/LJ010-0106.wav,"he was in bed with his breeches on (in the pockets of which were found a number of cartridges), the black belt he had worn at cato street,"
Datasets/LJSpeech-1.1/wavs/LJ012-0155.wav,"and kept the black lion in vinegar yard, drury lane, where secretly he did business as one of the most daring and successful fencers ever known in the metropolis."
Datasets/LJSpeech-1.1/wavs/LJ002-0084.wav,"those on the first floor were rather larger on account of a set-off in the wall; and the uppermost were the largest, for the same reason."
Datasets/LJSpeech-1.1/wavs/LJ002-0049.wav,"leading to two wards, one of which was thirty-six feet by fifteen,"
Datasets/LJSpeech-1.1/wavs/LJ005-0034.wav,"undeterred by these sarcasms and misrepresentations,"
Datasets/LJSpeech-1.1/wavs/LJ010-0270.wav,"exactly tallied with that of the deformed person ""wanted"" for the assault on the queen."
Datasets/LJSpeech-1.1/wavs/LJ040-0094.wav,pic thought that his mother overstated her financial problems and was unduly concerned about money.
Datasets/LJSpeech-1.1/wavs/LJ004-0017.wav,"some of the county jails, and one or two borough jails, had been rebuilt,"
Datasets/LJSpeech-1.1/wavs/LJ034-0049.wav,so no conclusions can be drawn as to whether these remaining prints preceded or followed the print developed in dallas by powder.
Datasets/LJSpeech-1.1/wavs/LJ016-0234.wav,"he was not unskilful, but he proceeded entirely by rule of thumb, leaving the result very much to chance and the strength of the rope."
Datasets/LJSpeech-1.1/wavs/LJ017-0201.wav,"dr. alfred taylor, the great authority and writer on medical jurisprudence, corroborated this, and in his evidence on the trial"
Datasets/LJSpeech-1.1/wavs/LJ013-0077.wav,"barber and fletcher were both transported for life, although fletcher declared that barber was innocent, and had no guilty knowledge of what was being done."
Datasets/LJSpeech-1.1/wavs/LJ043-0084.wav,"business suit, alert replies -- expresses self extremely well, end quote."
Datasets/LJSpeech-1.1/wavs/LJ050-0098.wav,"determination to use a means, other than legal or peaceful, to satisfy his grievance, end quote, within the meaning of the new criteria."
Datasets/LJSpeech-1.1/wavs/LJ001-0094.wav,"were induced to cut punches for a series of ""old style"" letters."
Datasets/LJSpeech-1.1/wavs/LJ019-0239.wav,and others were subsequently added.
Datasets/LJSpeech-1.1/wavs/LJ028-0136.wav,"of all the ancient descriptions of the famous walls and the city they protected, that of herodotus is the fullest."
Datasets/LJSpeech-1.1/wavs/LJ033-0079.wav,sister of the man with whom oswald drove to work -- buell wesley frazier.
Datasets/LJSpeech-1.1/wavs/LJ039-0226.wav,"the marine marksmanship experts, major anderson and sergeant zahm, concurred in the opinion that oswald had the capability to fire three shots,"
Datasets/LJSpeech-1.1/wavs/LJ006-0166.wav,"dice, dangerous implements, or other prohibited articles."
Datasets/LJSpeech-1.1/wavs/LJ039-0030.wav,mentioned any proposed visit by mr. nixon to dallas.
Datasets/LJSpeech-1.1/wavs/LJ040-0235.wav,"when lee became a disciplinary problem upon his return to school in the fall of nineteen fifty-three,"
Datasets/LJSpeech-1.1/wavs/LJ030-0231.wav,most of the other secret service agents in the motorcade had drawn their sidearms.
Datasets/LJSpeech-1.1/wavs/LJ013-0130.wav,"where ashley produced four silver spoons, and begged that his initials might be engraved upon them."
Datasets/LJSpeech-1.1/wavs/LJ022-0170.wav,"not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation"
Datasets/LJSpeech-1.1/wavs/LJ009-0296.wav,it was not always easy to hire a hangman.
Datasets/LJSpeech-1.1/wavs/LJ002-0012.wav,"after that they fell as steadily,"
Datasets/LJSpeech-1.1/wavs/LJ049-0186.wav,the commission received a number of proposals designed to improve current arrangements for protecting the president.
Datasets/LJSpeech-1.1/wavs/LJ032-0065.wav,"in accordance with postal regulations, the portion of the application which lists names of persons, other than the applicant, entitled to receive mail"
Datasets/LJSpeech-1.1/wavs/LJ028-0501.wav,nor were the walls about the palace a great mass of dull brick masonry.
Datasets/LJSpeech-1.1/wavs/LJ035-0103.wav,there was no elevator on the third or fourth floor.
Datasets/LJSpeech-1.1/wavs/LJ017-0002.wav,"as these records draw to a close, the crimes i chronicle become so much more recent in date that they will be fresh in the memory of most of my readers."
Datasets/LJSpeech-1.1/wavs/LJ050-0186.wav,in formats that can be communicated to each level of local authorities.
Datasets/LJSpeech-1.1/wavs/LJ003-0225.wav,were meager or altogether absent.
Datasets/LJSpeech-1.1/wavs/LJ028-0458.wav,"its outer part was about twenty-four feet in thickness, and its foundations, as nebuchadnezzar said, were carried down to the water level."
Datasets/LJSpeech-1.1/wavs/LJ012-0158.wav,"before his confinement he had been a sleek round person, addicted obviously to the pleasures of the table."
Datasets/LJSpeech-1.1/wavs/LJ021-0030.wav,"our first problem was, of course, the banking situation because, as you know, the banks had collapsed."
Datasets/LJSpeech-1.1/wavs/LJ002-0245.wav,"the prison was a nest of abuses, like its neighbor the king's bench"
Datasets/LJSpeech-1.1/wavs/LJ045-0205.wav,"after he returned from his trip to mexico where his application to go to cuba had been sharply rejected,"
Datasets/LJSpeech-1.1/wavs/LJ047-0236.wav,"was capable or potentially an assassin of the president of the united states, end quote."
Datasets/LJSpeech-1.1/wavs/LJ007-0022.wav,"after locking-up time, which varied, as on the male side, according to the daylight, the scenes were often riotous and disgraceful."
Datasets/LJSpeech-1.1/wavs/LJ045-0080.wav,"generally, i think that was right, for such things that is the right thing to do. there was some grounds for it. end quote."
Datasets/LJSpeech-1.1/wavs/LJ029-0046.wav,preventive intelligence activities. the protective research section (prs) of the secret service
Datasets/LJSpeech-1.1/wavs/LJ046-0090.wav,"any travel, any contact with the general public, involves a calculated risk on the part of the president and the men responsible for his protection."
Datasets/LJSpeech-1.1/wavs/LJ019-0010.wav,"as regards the first, however, sir james graham, when home secretary in eighteen forty-three,"
Datasets/LJSpeech-1.1/wavs/LJ037-0133.wav,these four witnesses were interviewed by fbi agents two months after the shooting.
Datasets/LJSpeech-1.1/wavs/LJ012-0018.wav,"one of the most notorious, and for a time most successful practitioners in this illicit trade, passed through newgate in eighteen thirty-one."
Datasets/LJSpeech-1.1/wavs/LJ012-0254.wav,"where a workman found a bundle containing two human legs, in a drain."
Datasets/LJSpeech-1.1/wavs/LJ003-0323.wav,"drunkenness, if it ever occurred, should be visited with severe punishment;"
Datasets/LJSpeech-1.1/wavs/LJ047-0183.wav,"when asked what his next step would have been, hosty replied, quote,"
Datasets/LJSpeech-1.1/wavs/LJ031-0132.wav,"u.s. representatives henry b. gonzalez,"
Datasets/LJSpeech-1.1/wavs/LJ022-0041.wav,"its first objective is to put men and women now on the relief rolls to work and, incidentally,"
Datasets/LJSpeech-1.1/wavs/LJ039-0212.wav,"frazier said, quote, the fact that the crosshairs are set high would actually compensate for any lead which had to be taken"
Datasets/LJSpeech-1.1/wavs/LJ039-0162.wav,"in an effort to test the rifle under conditions which simulated those which prevailed during the assassination,"
Datasets/LJSpeech-1.1/wavs/LJ018-0085.wav,"he would shoot any man or any policeman like a dog, or any number of them, who had treated him in that way."
Datasets/LJSpeech-1.1/wavs/LJ045-0214.wav,ended when marina oswald hung up and refused to talk to him. although he may long before have decided on the course he was to follow
Datasets/LJSpeech-1.1/wavs/LJ042-0083.wav,"oswald stated, quote, i am a marxist, end quote. he also alluded to hardships endured by his mother as a worker,"
Datasets/LJSpeech-1.1/wavs/LJ037-0087.wav,"i was pretty sure it was the same man i saw. when they made him turn sideways, i was positive that was the one i seen, end quote."
Datasets/LJSpeech-1.1/wavs/LJ015-0061.wav,"they both reproduced many of the features of the case of watts, already described,"
Datasets/LJSpeech-1.1/wavs/LJ011-0012.wav,"it must be added that the bank of england, on discovering the forgeries,"
Datasets/LJSpeech-1.1/wavs/LJ007-0059.wav,"had relaxed his efforts, because, according to his own account, he was so frequently stopped in the performance of his duties."
Datasets/LJSpeech-1.1/wavs/LJ009-0025.wav,"as to the exclusion of strangers on these occasions,"
Datasets/LJSpeech-1.1/wavs/LJ049-0117.wav,"that the interruption shall not take place for an hour, end quote."
Datasets/LJSpeech-1.1/wavs/LJ019-0323.wav,"the law made it imperative that every prison should have a prison chapel, and that daily and sunday services should be held."
Datasets/LJSpeech-1.1/wavs/LJ003-0178.wav,"the female felons' wards i shall describe at length in the next chapter,"
Datasets/LJSpeech-1.1/wavs/LJ035-0094.wav,the commission concluded that oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by baker and truly.
Datasets/LJSpeech-1.1/wavs/LJ006-0186.wav,"said with justice that ""incredible scenes of horror occur in newgate."""
Datasets/LJSpeech-1.1/wavs/LJ019-0139.wav,"these numbers would have still further decreased, and the jail would have been almost empty, but for the misdemeanants who were still sent to newgate"
Datasets/LJSpeech-1.1/wavs/LJ028-0173.wav,"when one is about halfway up, one finds a resting place and seats, where persons are wont to sit sometimes on their way to the summit."
Datasets/LJSpeech-1.1/wavs/LJ040-0125.wav,"truancy charges were brought against him alleging that he was, quote, beyond the control of his mother insofar as school attendance is concerned, end quote."
Datasets/LJSpeech-1.1/wavs/LJ009-0256.wav,still he resisted.
Datasets/LJSpeech-1.1/wavs/LJ040-0223.wav,"his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother"
Datasets/LJSpeech-1.1/wavs/LJ016-0413.wav,"no less than sixty-seven persons were present, admitted by special permission of the sheriff."
Datasets/LJSpeech-1.1/wavs/LJ028-0257.wav,"and in five twenty-one nebuchadnezzar the third, a native babylonian, was placed on the throne."
Datasets/LJSpeech-1.1/wavs/LJ035-0062.wav,"truly said of oswald: quote, he didn't seem to be excited or overly afraid or anything. he might have been a bit startled, like i might have been if somebody confronted me."
Datasets/LJSpeech-1.1/wavs/LJ047-0138.wav,he checked in oswald's old neighborhood and throughout the dallas-fort worth area but was unable to locate oswald.
Datasets/LJSpeech-1.1/wavs/LJ016-0440.wav,but it is neither easy to obtain the instruments of self-destruction nor to elude the vigilance of their guard.
Datasets/LJSpeech-1.1/wavs/LJ033-0003.wav,the rifle in the building.
Datasets/LJSpeech-1.1/wavs/LJ007-0159.wav,forced and constant intercourse with the most depraved individuals of his own class;
Datasets/LJSpeech-1.1/wavs/LJ029-0174.wav,"dallas, fort worth, san antonio, and houston"
Datasets/LJSpeech-1.1/wavs/LJ004-0058.wav,"the untried, and in the eyes of the law still innocent, could claim pure air, wholesome and sufficient food, and opportunities for exercise."
Datasets/LJSpeech-1.1/wavs/LJ039-0076.wav,"ronald simmons, chief of the u.s. army infantry weapons evaluation branch of the ballistics research laboratory, said, quote,"
Datasets/LJSpeech-1.1/wavs/LJ019-0204.wav,a serious effort was made to reconstruct newgate.
Datasets/LJSpeech-1.1/wavs/LJ017-0259.wav,"eight were arraigned at the same time: six spaniards, leon, blanco, duranno, santos, and marsolino;"
Datasets/LJSpeech-1.1/wavs/LJ031-0141.wav,it was decided that the vice president should return on the presidential plane rather than on the vice-presidential plane because it had better communication equipment.
Datasets/LJSpeech-1.1/wavs/LJ017-0043.wav,"the direful suspicions which surrounded the case filled the whole country with uneasiness and misgiving,"
Datasets/LJSpeech-1.1/wavs/LJ002-0096.wav,the eight courts above enumerated were well supplied with water;
Datasets/LJSpeech-1.1/wavs/LJ048-0194.wav,during the morning of november twenty-two prior to the motorcade.
Datasets/LJSpeech-1.1/wavs/LJ008-0254.wav,it was followed by the deep and solemn booming of the death-bell from the church of st. sepulchre
Datasets/LJSpeech-1.1/wavs/LJ028-0072.wav,during all his reign there was little peace in his great mixed turbulent empire.
Datasets/LJSpeech-1.1/wavs/LJ027-0010.wav,and all the rest are modifications from these few types.
Datasets/LJSpeech-1.1/wavs/LJ047-0158.wav,"after a moment's hesitation, she told me that he worked at the texas school book depository near the downtown area of dallas."
Datasets/LJSpeech-1.1/wavs/LJ046-0024.wav,to the bureau of the budget for review and approval.
Datasets/LJSpeech-1.1/wavs/LJ006-0180.wav,the interior of the jail was more like a bear-garden or the noisy purlieus of a public-house than a prison.
Datasets/LJSpeech-1.1/wavs/LJ006-0240.wav,watkins' knee-joint is very severely injured.
Datasets/LJSpeech-1.1/wavs/LJ024-0086.wav,the court itself can best undo what the court has done.
Datasets/LJSpeech-1.1/wavs/LJ019-0232.wav,"during this reconstruction the female prisoners were lodged in holloway,"
Datasets/LJSpeech-1.1/wavs/LJ011-0176.wav,"he now pretended that mr. turner was also on his way to the border, pursued by sheriffs' officers."
Datasets/LJSpeech-1.1/wavs/LJ001-0127.wav,"the modern letters are narrowed by a third or thereabout; but while this gain of space very much hampers the possibility of beauty of design,"
Datasets/LJSpeech-1.1/wavs/LJ025-0171.wav,setting free the oxygen and laying hold of the carbon which it contains.
Datasets/LJSpeech-1.1/wavs/LJ030-0076.wav,"it carried eight secret service agents -- two in the front seat, two in the rear, and two on each of the right and left running boards."
Datasets/LJSpeech-1.1/wavs/LJ038-0218.wav,"moreover, the reference in paragraph three to paying, quote, the house rent on the second, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ041-0088.wav,"which he strove to maintain and, quote, felt the marine corps kept a pretty close watch on him because of his subversive activities, end quote."
Datasets/LJSpeech-1.1/wavs/LJ026-0040.wav,and in this connection the fact that some bacteria -- the simplest organisms known and devoid of chlorophyll
Datasets/LJSpeech-1.1/wavs/LJ017-0129.wav,even after the death sentence had been passed upon him he clung to the hope that the government would grant him a reprieve.
Datasets/LJSpeech-1.1/wavs/LJ019-0075.wav,that a thief or other criminal might be quite differently treated according as he was incarcerated on one side or another of a border line.
Datasets/LJSpeech-1.1/wavs/LJ038-0259.wav,the oral report was negative because of the battered condition of the bullet.
Datasets/LJSpeech-1.1/wavs/LJ005-0259.wav,"it was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,"
Datasets/LJSpeech-1.1/wavs/LJ012-0083.wav,"but before committing themselves to an attempt on the latter, it was of importance to ascertain how much it usually contained."
Datasets/LJSpeech-1.1/wavs/LJ008-0196.wav,high prices were asked and paid for front seats or good standing room. as much as five pounds was given for the attic story
Datasets/LJSpeech-1.1/wavs/LJ048-0014.wav,"was disenchanted with russia, and had a renewed concept -- i am paraphrasing, a renewed concept -- of the american free society."
Datasets/LJSpeech-1.1/wavs/LJ002-0308.wav,"nor was non-payment made a pretext for further imprisonment, thanks to the humanity of the jailer, or the funds provided by various charities."
Datasets/LJSpeech-1.1/wavs/LJ028-0320.wav,"will prove the greatest gain that you could possibly receive, while to darius and the persians it will be the severest loss."
Datasets/LJSpeech-1.1/wavs/LJ039-0024.wav,"she stated that it was not physical force which kept him from leaving the house. quote, i couldn't keep him from going out if he really wanted to, end quote."
Datasets/LJSpeech-1.1/wavs/LJ036-0008.wav,(one) positive identification of the killer by two eyewitnesses who saw the shooting
Datasets/LJSpeech-1.1/wavs/LJ047-0129.wav,"fbi informants in the new orleans area, familiar with pro-castro or communist party activity there,"
Datasets/LJSpeech-1.1/wavs/LJ044-0152.wav,"on february seventeen, nineteen sixty-three, for permission for herself and june to return to the soviet union."
Datasets/LJSpeech-1.1/wavs/LJ047-0035.wav,oswald's file at the department of state passport office was reviewed in june nineteen sixty-two.
Datasets/LJSpeech-1.1/wavs/LJ004-0057.wav,for the first time the doctrine was enunciated that prisoners had rights of their own.
Datasets/LJSpeech-1.1/wavs/LJ021-0206.wav,"whatever they need to have done but cannot do at all or cannot do so well for themselves in their separate and individual capacities."""
Datasets/LJSpeech-1.1/wavs/LJ046-0006.wav,"during this same period there were three other attacks on the life of a president,"
Datasets/LJSpeech-1.1/wavs/LJ005-0215.wav,the regular daily visitation of the chaplain was also insisted upon.
Datasets/LJSpeech-1.1/wavs/LJ034-0083.wav,the significance of givens' observation that oswald was carrying his clipboard
Datasets/LJSpeech-1.1/wavs/LJ033-0142.wav,because the cartons stacked around the southeast corner would shield him.
Datasets/LJSpeech-1.1/wavs/LJ031-0136.wav,the vice president decided to wait until he received definitive word of the president's condition.
Datasets/LJSpeech-1.1/wavs/LJ018-0108.wav,his copies were generally pronounced indistinguishable from and as good as the originals.
Datasets/LJSpeech-1.1/wavs/LJ039-0124.wav,"end quote. major anderson concluded, quote, i would say that as compared to other marines receiving the same type of training,"
Datasets/LJSpeech-1.1/wavs/LJ002-0175.wav,the costs in heavier debts always doubled the sum; if the arrest was made in the country it trebled it.
Datasets/LJSpeech-1.1/wavs/LJ042-0190.wav,"democratic socializing of production, and without regard to the twisting apart of marxism marxist communism by other powers."
Datasets/LJSpeech-1.1/wavs/LJ038-0151.wav,he acknowledged the encounter with the police officer on the second floor.
Datasets/LJSpeech-1.1/wavs/LJ007-0031.wav,"all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,"
Datasets/LJSpeech-1.1/wavs/LJ010-0298.wav,"that of fauntleroy the banker, in eighteen twenty-four,"
Datasets/LJSpeech-1.1/wavs/LJ010-0074.wav,"after this he tried farming, but failed."
Datasets/LJSpeech-1.1/wavs/LJ017-0261.wav,"seven were found guilty of murder on the high seas, and one, carlos, acquitted."
Datasets/LJSpeech-1.1/wavs/LJ047-0233.wav,"his lies to agent quigley, his recent visit to mexico city -- indicated that oswald was capable of violence."
Datasets/LJSpeech-1.1/wavs/LJ038-0118.wav,"the aliases ""hidell"" and ""o. h. lee"""
Datasets/LJSpeech-1.1/wavs/LJ002-0080.wav,"the long narrow yard still remained as we saw it in jacobite times,"
Datasets/LJSpeech-1.1/wavs/LJ029-0070.wav,is discussed in chapter eight.
Datasets/LJSpeech-1.1/wavs/LJ050-0024.wav,toward the preparation of formal understandings of the respective roles of the secret service and other agencies with which it collaborates
Datasets/LJSpeech-1.1/wavs/LJ037-0045.wav,he was just fooling with it. i didn't know what he was doing. i was afraid he was fixing to kill me. end quote.
Datasets/LJSpeech-1.1/wavs/LJ048-0234.wav,"described by some as a beatnik place and by its manager as, quote, a unique showplace with continuous light entertainment all night"
Datasets/LJSpeech-1.1/wavs/LJ028-0232.wav,"here they shut themselves up and made light of his siege, having laid in a store of provision for many years in preparation against this attack;"
Datasets/LJSpeech-1.1/wavs/LJ006-0287.wav,"the presence of so many strangers, many of them gentlemen, distracted the prisoners' attention, and could not be productive of much good."
Datasets/LJSpeech-1.1/wavs/LJ014-0008.wav,"his remark was, ""it is a nasty job;"" he took hold of the dead hand, and confessed that he felt ""queer"" at the shocking sight."
Datasets/LJSpeech-1.1/wavs/LJ006-0069.wav,"consign many of the more petty and unpracticed offenders to this place,"
Datasets/LJSpeech-1.1/wavs/LJ003-0206.wav,and their gibes and jollity counteracted the ordinary's counsels or the independent preacher's earnest prayers.
Datasets/LJSpeech-1.1/wavs/LJ004-0195.wav,"personal cleanliness was insisted upon, and all parts of the prison were kept scrupulously clean."
Datasets/LJSpeech-1.1/wavs/LJ029-0115.wav,"in preference to a short stretch of the central expressway, which presented a minor safety hazard"
Datasets/LJSpeech-1.1/wavs/LJ031-0025.wav,"urological surgeon, dr paul c. peters; an oral surgeon, dr. don t. curtis; and a heart specialist,"
Datasets/LJSpeech-1.1/wavs/LJ018-0248.wav,"he told his story with perfect coolness and self-possession, but in a grave and serious tone."
Datasets/LJSpeech-1.1/wavs/LJ032-0175.wav,and identified the shirt as being the one worn by oswald primarily because of a distinctive hole in the shirt's right elbow.
Datasets/LJSpeech-1.1/wavs/LJ032-0207.wav,"i found it to be the same general configuration. all appearances were the same, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ021-0109.wav,whether the methods and policies adopted in the emergency
Datasets/LJSpeech-1.1/wavs/LJ048-0237.wav,most of the agents were there from about one:thirty or one:forty-five a.m. to about two:forty-five or three a.m.;
Datasets/LJSpeech-1.1/wavs/LJ028-0372.wav,the poor of the surrounding country occupied its dismantled palaces.
Datasets/LJSpeech-1.1/wavs/LJ013-0027.wav,"he crept along the coast close in shore, looking for a quiet spot to cast away the ship,"
Datasets/LJSpeech-1.1/wavs/LJ010-0127.wav,the reckless demeanor of all the convicts except davidson was most marked. thistlewood and ings sucked oranges on the scaffold;
Datasets/LJSpeech-1.1/wavs/LJ018-0190.wav,"""by all means,"" replies bob, and a close investigation follows, without any detection of the corpse concealed."
Datasets/LJSpeech-1.1/wavs/LJ015-0107.wav,"meanwhile the absconding clerk had coolly driven to a favorite dining-place in the west end,"
Datasets/LJSpeech-1.1/wavs/LJ032-0044.wav,"shows an imprint made by the cash register which recorded the receipt of twenty-one dollars, forty-five cents on march thirteen, nineteen sixty-three."
Datasets/LJSpeech-1.1/wavs/LJ008-0194.wav,"some persons were kept for more than five hours standing against the barriers, and many nearly fainted from exhaustion."
Datasets/LJSpeech-1.1/wavs/LJ005-0009.wav,"many thus led in procession were in a shocking condition of dirt and misery, frequently nearly naked, and often bearing upon them"
Datasets/LJSpeech-1.1/wavs/LJ013-0254.wav,"and evidence was given of close relation between good and a third woman, a girl named butcher, residing at woolwich."
Datasets/LJSpeech-1.1/wavs/LJ008-0101.wav,"exuberant in talk and hissing hot from pie corner, where she had taken her morning dose of gin-and-bitters."
Datasets/LJSpeech-1.1/wavs/LJ004-0177.wav,"no prison dress was allowed; no reception-room was provided, no soap, towels, or baths."
Datasets/LJSpeech-1.1/wavs/LJ016-0019.wav,and climbed up the pipe of a cistern in the corner of the press yard; some thought with the idea of drowning himself.
